t,site,y,qc,QC_flag,w
2008-08-08,57,0.2024,0,good,0.8
2008-08-08,58,0.1196,0,good,0.8
2008-08-08,59,0.2046,0,good,0.8
2008-08-08,60,0.1124,0,good,0.8
2008-08-24,1,0.1519,0,good,0.8
2008-08-24,2,0.1211,0,good,0.8
2008-08-24,3,0.1186,0,good,0.8
2008-08-24,4,0.1586,0,good,0.8
2008-08-24,5,0.2197,0,good,0.8
2008-08-24,6,0.1427,0,good,0.8
2008-08-24,7,0.1826,0,good,0.8
2008-08-24,8,0.1407,0,good,0.8
2008-08-24,9,0.1749,0,good,0.8
2008-08-24,10,0.2095,0,good,0.8
2008-08-24,11,0.1501,0,good,0.8
2008-08-24,12,0.1424,0,good,0.8
2008-08-24,13,0.2175,0,good,0.8
2008-08-24,14,0.1586,0,good,0.8
2008-08-24,15,0.1378,0,good,0.8
2008-08-24,16,0.1596,0,good,0.8
2008-08-24,17,0.1344,0,good,0.8
2008-08-24,18,0.1453,0,good,0.8
2008-08-24,19,0.1514,0,good,0.8
2008-08-24,20,0.1404,0,good,0.8
2008-08-24,21,0.2318,0,good,0.8
2008-08-24,22,0.1537,0,good,0.8
2008-08-24,23,0.2761,0,good,0.8
2008-08-24,24,0.1525,0,good,0.8
2008-08-24,25,0.1893,0,good,0.8
2008-08-24,26,0.121,0,good,0.8
2008-08-24,27,0.1488,0,good,0.8
2008-08-24,28,0.2487,0,good,0.8
2008-08-24,29,0.1516,0,good,0.8
2008-08-24,30,0.2718,0,good,0.8
2008-08-24,31,0.1826,0,good,0.8
2008-08-24,32,0.1672,0,good,0.8
2008-08-24,33,0.154,0,good,0.8
2008-08-24,34,0.1835,0,good,0.8
2008-08-24,35,0.1286,0,good,0.8
2008-08-24,36,0.1604,0,good,0.8
2008-08-24,37,0.1581,0,good,0.8
2008-08-24,38,0.1586,0,good,0.8
2008-08-24,39,0.1544,0,good,0.8
2008-08-24,40,0.1654,0,good,0.8
2008-08-24,41,0.2534,0,good,0.8
2008-08-24,42,0.1836,0,good,0.8
2008-08-24,43,0.1142,0,good,0.8
2008-08-24,44,0.1187,0,good,0.8
2008-08-24,45,0.2851,0,good,0.8
2008-08-24,46,0.1263,0,good,0.8
2008-08-24,47,0.1451,0,good,0.8
2008-08-24,48,0.1347,0,good,0.8
2008-08-24,49,0.2943,0,good,0.8
2008-08-24,50,0.1407,0,good,0.8
2008-08-24,51,0.1468,0,good,0.8
2008-08-24,52,0.1566,0,good,0.8
2008-08-24,53,0.1294,0,good,0.8
2008-08-24,54,0.1682,0,good,0.8
2008-08-24,55,0.1296,0,good,0.8
2008-08-24,56,0.1619,0,good,0.8
2008-08-24,57,0.1998,0,good,0.8
2008-08-24,58,0.1624,0,good,0.8
2008-08-24,59,0.1739,0,good,0.8
2008-08-24,60,0.16,0,good,0.8
2008-09-08,1,0.1458,0,good,0.8
2008-09-08,2,0.1354,0,good,0.8
2008-09-08,3,0.1251,0,good,0.8
2008-09-08,4,0.1706,0,good,0.8
2008-09-08,5,0.2262,0,good,0.8
2008-09-08,6,0.1518,0,good,0.8
2008-09-08,7,0.1852,0,good,0.8
2008-09-08,8,0.1496,0,good,0.8
2008-09-08,9,0.1755,0,good,0.8
2008-09-08,10,0.213,0,good,0.8
2008-09-08,11,0.1291,0,good,0.8
2008-09-08,12,0.1205,2,cloud,0.2
2008-09-08,13,0.1656,0,good,0.8
2008-09-08,14,0.1669,0,good,0.8
2008-09-08,15,0.1298,0,good,0.8
2008-09-08,16,0.1525,0,good,0.8
2008-09-08,17,0.1445,0,good,0.8
2008-09-08,18,0.1654,0,good,0.8
2008-09-08,19,0.1661,0,good,0.8
2008-09-08,20,0.1231,0,good,0.8
2008-09-08,21,0.1935,0,good,0.8
2008-09-08,22,0.1637,0,good,0.8
2008-09-08,23,0.2964,0,good,0.8
2008-09-08,24,0.1427,0,good,0.8
2008-09-08,25,0.1822,0,good,0.8
2008-09-08,26,0.1326,0,good,0.8
2008-09-08,27,0.1227,0,good,0.8
2008-09-08,28,0.2614,0,good,0.8
2008-09-08,29,0.1465,0,good,0.8
2008-09-08,30,0.2567,0,good,0.8
2008-09-08,31,0.1852,0,good,0.8
2008-09-08,32,0.162,0,good,0.8
2008-09-08,33,0.131,0,good,0.8
2008-09-08,34,0.1684,0,good,0.8
2008-09-08,35,0.142,0,good,0.8
2008-09-08,36,0.1834,0,good,0.8
2008-09-08,37,0.1626,0,good,0.8
2008-09-08,38,0.1669,0,good,0.8
2008-09-08,39,0.1611,0,good,0.8
2008-09-08,40,0.2048,0,good,0.8
2008-09-08,41,0.2001,0,good,0.8
2008-09-08,42,0.2016,0,good,0.8
2008-09-08,43,0.1197,2,cloud,0.2
2008-09-08,44,0.1244,0,good,0.8
2008-09-08,45,0.1995,0,good,0.8
2008-09-08,46,0.1058,0,good,0.8
2008-09-08,47,0.1269,0,good,0.8
2008-09-08,48,0.1286,0,good,0.8
2008-09-08,49,0.279,0,good,0.8
2008-09-08,50,0.15,2,cloud,0.2
2008-09-08,51,0.1325,2,cloud,0.2
2008-09-08,52,0.1186,0,good,0.8
2008-09-08,53,0.115,0,good,0.8
2008-09-08,54,0.1233,0,good,0.8
2008-09-08,55,0.1218,0,good,0.8
2008-09-08,56,0.1366,2,cloud,0.2
2008-09-08,57,0.1923,0,good,0.8
2008-09-08,58,0.1319,0,good,0.8
2008-09-08,59,0.143,0,good,0.8
2008-09-08,60,0.1345,0,good,0.8
2008-09-23,1,0.1404,0,good,0.8
2008-09-23,2,0.1115,0,good,0.8
2008-09-23,3,0.1275,0,good,0.8
2008-09-23,4,0.1267,0,good,0.8
2008-09-23,5,0.1844,0,good,0.8
2008-09-23,6,0.1427,0,good,0.8
2008-09-23,7,0.1656,0,good,0.8
2008-09-23,8,0.1227,0,good,0.8
2008-09-23,9,0.1718,0,good,0.8
2008-09-23,10,0.1906,0,good,0.8
2008-09-23,11,0.1291,2,cloud,0.2
2008-09-23,12,0.1162,2,cloud,0.2
2008-09-23,13,0.1667,0,good,0.8
2008-09-23,14,0.1586,0,good,0.8
2008-09-23,15,0.1282,0,good,0.8
2008-09-23,16,0.1553,0,good,0.8
2008-09-23,17,0.1232,0,good,0.8
2008-09-23,18,0.1269,0,good,0.8
2008-09-23,19,0.1433,0,good,0.8
2008-09-23,20,0.1167,2,cloud,0.2
2008-09-23,21,0.1628,0,good,0.8
2008-09-23,22,0.1348,0,good,0.8
2008-09-23,23,0.2212,0,good,0.8
2008-09-23,24,0.125,0,good,0.8
2008-09-23,25,0.1656,0,good,0.8
2008-09-23,26,0.1307,0,good,0.8
2008-09-23,27,0.1166,0,good,0.8
2008-09-23,28,0.2171,0,good,0.8
2008-09-23,29,0.1362,0,good,0.8
2008-09-23,30,0.2238,0,good,0.8
2008-09-23,31,0.1656,0,good,0.8
2008-09-23,32,0.1552,0,good,0.8
2008-09-23,33,0.131,2,cloud,0.2
2008-09-23,34,0.1658,0,good,0.8
2008-09-23,35,0.1354,0,good,0.8
2008-09-23,36,0.1317,0,good,0.8
2008-09-23,37,0.1559,0,good,0.8
2008-09-23,38,0.1586,0,good,0.8
2008-09-23,39,0.1467,0,good,0.8
2008-09-23,40,0.1774,0,good,0.8
2008-09-23,41,0.1717,0,good,0.8
2008-09-23,42,0.165,0,good,0.8
2008-09-23,43,0.111,2,cloud,0.2
2008-09-23,44,0.1164,0,good,0.8
2008-09-23,45,0.1631,0,good,0.8
2008-09-23,46,0.1114,2,cloud,0.2
2008-09-23,47,0.12645,2,cloud,0.2
2008-09-23,48,0.1263,0,good,0.8
2008-09-23,49,0.25,0,good,0.8
2008-09-23,50,0.1314,2,cloud,0.2
2008-09-23,51,0.1296,2,cloud,0.2
2008-09-23,52,0.0988,0,good,0.8
2008-09-23,53,0.1264,0,good,0.8
2008-09-23,54,0.1466,2,cloud,0.2
2008-09-23,55,0.1329,2,cloud,0.2
2008-09-23,56,0.1236,2,cloud,0.2
2008-09-23,57,0.219,0,good,0.8
2008-09-23,58,0.1229,2,cloud,0.2
2008-09-23,59,0.1354,0,good,0.8
2008-09-23,60,0.1385,0,good,0.8
2008-10-08,1,0.1102,2,cloud,0.2
2008-10-08,2,0.0962,2,cloud,0.2
2008-10-08,3,0.0886,0,good,0.8
2008-10-08,4,0.1197,2,cloud,0.2
2008-10-08,5,0.1248,0,good,0.8
2008-10-08,6,0.1068,0,good,0.8
2008-10-08,7,0.1436,2,cloud,0.2
2008-10-08,8,0.1153,0,good,0.8
2008-10-08,9,0.127,2,cloud,0.2
2008-10-08,10,0.1451,2,cloud,0.2
2008-10-08,11,0.1026,2,cloud,0.2
2008-10-08,12,0.1034,2,cloud,0.2
2008-10-08,13,0.1159,0,good,0.8
2008-10-08,14,0.11505,2,cloud,0.2
2008-10-08,15,0.1069,2,cloud,0.2
2008-10-08,16,0.1145,2,cloud,0.2
2008-10-08,17,0.1062,2,cloud,0.2
2008-10-08,18,0.1217,0,good,0.8
2008-10-08,19,0.11805,2,cloud,0.2
2008-10-08,20,0.1011,2,cloud,0.2
2008-10-08,21,0.1177,0,good,0.8
2008-10-08,22,0.1143,2,cloud,0.2
2008-10-08,23,0.1582,2,cloud,0.2
2008-10-08,24,0.0923,0,good,0.8
2008-10-08,25,0.1122,2,cloud,0.2
2008-10-08,26,0.1108,2,cloud,0.2
2008-10-08,27,0.0912,2,cloud,0.2
2008-10-08,28,0.1488,2,cloud,0.2
2008-10-08,29,0.1125,0,good,0.8
2008-10-08,30,0.1817,2,cloud,0.2
2008-10-08,31,0.1436,2,cloud,0.2
2008-10-08,32,0.1101,2,cloud,0.2
2008-10-08,33,0.131,2,cloud,0.2
2008-10-08,34,0.1146,0,good,0.8
2008-10-08,35,0.1207,2,cloud,0.2
2008-10-08,36,0.115,2,cloud,0.2
2008-10-08,37,0.112,2,cloud,0.2
2008-10-08,38,0.11505,2,cloud,0.2
2008-10-08,39,0.1136,2,cloud,0.2
2008-10-08,40,0.1478,0,good,0.8
2008-10-08,41,0.1224,0,good,0.8
2008-10-08,42,0.1091,0,good,0.8
2008-10-08,43,0.0992,2,cloud,0.2
2008-10-08,44,0.0894,0,good,0.8
2008-10-08,45,0.1156,0,good,0.8
2008-10-08,46,0.09665,2,cloud,0.2
2008-10-08,47,0.12645,2,cloud,0.2
2008-10-08,48,0.0993,2,cloud,0.2
2008-10-08,49,0.1659,2,cloud,0.2
2008-10-08,50,0.1089,2,cloud,0.2
2008-10-08,51,0.0971,2,cloud,0.2
2008-10-08,52,0.0979,2,cloud,0.2
2008-10-08,53,0.09685,2,cloud,0.2
2008-10-08,54,0.11345,2,cloud,0.2
2008-10-08,55,0.11805,2,cloud,0.2
2008-10-08,56,0.1048,2,cloud,0.2
2008-10-08,57,0.1243,2,cloud,0.2
2008-10-08,58,0.1046,2,cloud,0.2
2008-10-08,59,0.1403,2,cloud,0.2
2008-10-08,60,0.109,2,cloud,0.2
2008-10-24,1,0.1144,2,cloud,0.2
2008-10-24,2,0.0962,2,cloud,0.2
2008-10-24,3,0.0903,2,cloud,0.2
2008-10-24,4,0.1067,2,cloud,0.2
2008-10-24,5,0.1156,2,cloud,0.2
2008-10-24,6,0.1068,2,cloud,0.2
2008-10-24,7,0.1279,2,cloud,0.2
2008-10-24,8,0.1088,2,cloud,0.2
2008-10-24,9,0.1235,2,cloud,0.2
2008-10-24,10,0.1192,2,cloud,0.2
2008-10-24,11,0.1026,2,cloud,0.2
2008-10-24,12,0.09865,2,cloud,0.2
2008-10-24,13,0.1154,2,cloud,0.2
2008-10-24,14,0.11505,2,cloud,0.2
2008-10-24,15,0.0983,2,cloud,0.2
2008-10-24,16,0.1144,2,cloud,0.2
2008-10-24,17,0.1041,2,cloud,0.2
2008-10-24,18,0.0986,2,cloud,0.2
2008-10-24,19,0.11805,2,cloud,0.2
2008-10-24,20,0.1001,2,cloud,0.2
2008-10-24,21,0.1177,2,cloud,0.2
2008-10-24,22,0.1102,2,cloud,0.2
2008-10-24,23,0.1485,2,cloud,0.2
2008-10-24,24,0.0936,2,cloud,0.2
2008-10-24,25,0.1057,2,cloud,0.2
2008-10-24,26,0.1108,2,cloud,0.2
2008-10-24,27,0.0912,2,cloud,0.2
2008-10-24,28,0.1453,2,cloud,0.2
2008-10-24,29,0.11,2,cloud,0.2
2008-10-24,30,0.156,2,cloud,0.2
2008-10-24,31,0.1279,2,cloud,0.2
2008-10-24,32,0.10825,2,cloud,0.2
2008-10-24,33,0.131,2,cloud,0.2
2008-10-24,34,0.112,2,cloud,0.2
2008-10-24,35,0.1207,2,cloud,0.2
2008-10-24,36,0.1093,2,cloud,0.2
2008-10-24,37,0.1166,2,cloud,0.2
2008-10-24,38,0.11505,2,cloud,0.2
2008-10-24,39,0.1136,2,cloud,0.2
2008-10-24,40,0.1155,2,cloud,0.2
2008-10-24,41,0.1145,2,cloud,0.2
2008-10-24,42,0.1091,2,cloud,0.2
2008-10-24,43,0.0992,2,cloud,0.2
2008-10-24,44,0.0833,2,cloud,0.2
2008-10-24,45,0.1145,2,cloud,0.2
2008-10-24,46,0.09665,2,cloud,0.2
2008-10-24,47,0.12645,2,cloud,0.2
2008-10-24,48,0.0987,2,cloud,0.2
2008-10-24,49,0.1544,2,cloud,0.2
2008-10-24,50,0.1089,2,cloud,0.2
2008-10-24,51,0.0998,2,cloud,0.2
2008-10-24,52,0.0979,2,cloud,0.2
2008-10-24,53,0.09685,2,cloud,0.2
2008-10-24,54,0.11345,2,cloud,0.2
2008-10-24,55,0.11805,2,cloud,0.2
2008-10-24,56,0.1048,2,cloud,0.2
2008-10-24,57,0.1107,2,cloud,0.2
2008-10-24,58,0.1046,2,cloud,0.2
2008-10-24,59,0.1249,2,cloud,0.2
2008-10-24,60,0.109,2,cloud,0.2
2008-11-08,1,0.1102,2,cloud,0.2
2008-11-08,2,0.0962,2,cloud,0.2
2008-11-08,3,0.0835,2,cloud,0.2
2008-11-08,4,0.1067,2,cloud,0.2
2008-11-08,5,0.1032,2,cloud,0.2
2008-11-08,6,0.116,2,cloud,0.2
2008-11-08,7,0.1244,2,cloud,0.2
2008-11-08,8,0.0882,2,cloud,0.2
2008-11-08,9,0.0871,2,cloud,0.2
2008-11-08,10,0.1192,2,cloud,0.2
2008-11-08,11,0.1026,2,cloud,0.2
2008-11-08,12,0.09865,2,cloud,0.2
2008-11-08,13,0.09475,2,cloud,0.2
2008-11-08,14,0.11505,2,cloud,0.2
2008-11-08,15,0.0943,2,cloud,0.2
2008-11-08,16,0.1144,2,cloud,0.2
2008-11-08,17,0.1041,2,cloud,0.2
2008-11-08,18,0.0946,2,cloud,0.2
2008-11-08,19,0.11805,2,cloud,0.2
2008-11-08,20,0.1001,2,cloud,0.2
2008-11-08,21,0.1093,2,cloud,0.2
2008-11-08,22,0.1116,2,cloud,0.2
2008-11-08,23,0.1485,2,cloud,0.2
2008-11-08,24,0.0936,2,cloud,0.2
2008-11-08,25,0.108,2,cloud,0.2
2008-11-08,26,0.1108,2,cloud,0.2
2008-11-08,27,0.0912,2,cloud,0.2
2008-11-08,28,0.1453,2,cloud,0.2
2008-11-08,29,0.0934,2,cloud,0.2
2008-11-08,30,0.1343,2,cloud,0.2
2008-11-08,31,0.1244,2,cloud,0.2
2008-11-08,32,0.1093,2,cloud,0.2
2008-11-08,33,0.131,2,cloud,0.2
2008-11-08,34,0.1124,2,cloud,0.2
2008-11-08,35,0.1207,2,cloud,0.2
2008-11-08,36,0.1093,2,cloud,0.2
2008-11-08,37,0.1157,2,cloud,0.2
2008-11-08,38,0.11505,2,cloud,0.2
2008-11-08,39,0.1136,2,cloud,0.2
2008-11-08,40,0.1125,2,cloud,0.2
2008-11-08,41,0.1094,2,cloud,0.2
2008-11-08,42,0.1041,2,cloud,0.2
2008-11-08,43,0.0992,2,cloud,0.2
2008-11-08,44,0.0901,2,cloud,0.2
2008-11-08,45,0.1128,2,cloud,0.2
2008-11-08,46,0.09665,2,cloud,0.2
2008-11-08,47,0.12645,2,cloud,0.2
2008-11-08,48,0.0987,2,cloud,0.2
2008-11-08,49,0.1468,2,cloud,0.2
2008-11-08,50,0.1089,2,cloud,0.2
2008-11-08,51,0.0911,2,cloud,0.2
2008-11-08,52,0.0979,2,cloud,0.2
2008-11-08,53,0.09685,2,cloud,0.2
2008-11-08,54,0.11345,2,cloud,0.2
2008-11-08,55,0.11805,2,cloud,0.2
2008-11-08,56,0.1048,2,cloud,0.2
2008-11-08,57,0.1128,2,cloud,0.2
2008-11-08,58,0.1046,2,cloud,0.2
2008-11-08,59,0.1095,2,cloud,0.2
2008-11-08,60,0.109,2,cloud,0.2
2008-11-23,1,0.117,2,cloud,0.2
2008-11-23,2,0.0962,2,cloud,0.2
2008-11-23,3,0.0886,2,cloud,0.2
2008-11-23,4,0.1067,2,cloud,0.2
2008-11-23,5,0.1065,2,cloud,0.2
2008-11-23,6,0.116,2,cloud,0.2
2008-11-23,7,0.1211,2,cloud,0.2
2008-11-23,8,0.0968,2,cloud,0.2
2008-11-23,9,0.1116,2,cloud,0.2
2008-11-23,10,0.1211,2,cloud,0.2
2008-11-23,11,0.1026,2,cloud,0.2
2008-11-23,12,0.09865,2,cloud,0.2
2008-11-23,13,0.1038,2,cloud,0.2
2008-11-23,14,0.1172,2,cloud,0.2
2008-11-23,15,0.1098,2,cloud,0.2
2008-11-23,16,0.1192,2,cloud,0.2
2008-11-23,17,0.1041,2,cloud,0.2
2008-11-23,18,0.1054,2,cloud,0.2
2008-11-23,19,0.11805,2,cloud,0.2
2008-11-23,20,0.1001,2,cloud,0.2
2008-11-23,21,0.1135,2,cloud,0.2
2008-11-23,22,0.109,2,cloud,0.2
2008-11-23,23,0.1485,2,cloud,0.2
2008-11-23,24,0.0949,2,cloud,0.2
2008-11-23,25,0.1074,2,cloud,0.2
2008-11-23,26,0.1108,2,cloud,0.2
2008-11-23,27,0.0928,2,cloud,0.2
2008-11-23,28,0.1339,2,cloud,0.2
2008-11-23,29,0.1006,2,cloud,0.2
2008-11-23,30,0.13345,2,cloud,0.2
2008-11-23,31,0.1211,2,cloud,0.2
2008-11-23,32,0.1121,2,cloud,0.2
2008-11-23,33,0.131,2,cloud,0.2
2008-11-23,34,0.1141,2,cloud,0.2
2008-11-23,35,0.1207,2,cloud,0.2
2008-11-23,36,0.1169,2,cloud,0.2
2008-11-23,37,0.1109,2,cloud,0.2
2008-11-23,38,0.1172,2,cloud,0.2
2008-11-23,39,0.1142,2,cloud,0.2
2008-11-23,40,0.1302,2,cloud,0.2
2008-11-23,41,0.1065,2,cloud,0.2
2008-11-23,42,0.1066,2,cloud,0.2
2008-11-23,43,0.108,2,cloud,0.2
2008-11-23,44,0.0842,2,cloud,0.2
2008-11-23,45,0.1156,2,cloud,0.2
2008-11-23,46,0.09665,2,cloud,0.2
2008-11-23,47,0.12645,2,cloud,0.2
2008-11-23,48,0.0993,2,cloud,0.2
2008-11-23,49,0.1583,2,cloud,0.2
2008-11-23,50,0.1089,2,cloud,0.2
2008-11-23,51,0.0899,2,cloud,0.2
2008-11-23,52,0.0979,2,cloud,0.2
2008-11-23,53,0.09685,2,cloud,0.2
2008-11-23,54,0.11345,2,cloud,0.2
2008-11-23,55,0.11805,2,cloud,0.2
2008-11-23,56,0.1048,2,cloud,0.2
2008-11-23,57,0.1158,2,cloud,0.2
2008-11-23,58,0.1102,2,cloud,0.2
2008-11-23,59,0.1095,2,cloud,0.2
2008-11-23,60,0.109,2,cloud,0.2
2008-12-08,1,0.1102,2,cloud,0.2
2008-12-08,2,0.0962,2,cloud,0.2
2008-12-08,3,0.0886,2,cloud,0.2
2008-12-08,4,0.1067,2,cloud,0.2
2008-12-08,5,0.1032,2,cloud,0.2
2008-12-08,6,0.1068,2,cloud,0.2
2008-12-08,7,0.11525,2,cloud,0.2
2008-12-08,8,0.0829,2,cloud,0.2
2008-12-08,9,0.1129,2,cloud,0.2
2008-12-08,10,0.1192,2,cloud,0.2
2008-12-08,11,0.1026,2,cloud,0.2
2008-12-08,12,0.09865,2,cloud,0.2
2008-12-08,13,0.09475,2,cloud,0.2
2008-12-08,14,0.1151,2,cloud,0.2
2008-12-08,15,0.0925,2,cloud,0.2
2008-12-08,16,0.1145,2,cloud,0.2
2008-12-08,17,0.1041,2,cloud,0.2
2008-12-08,18,0.0891,2,cloud,0.2
2008-12-08,19,0.11805,2,cloud,0.2
2008-12-08,20,0.1107,2,cloud,0.2
2008-12-08,21,0.0879,2,cloud,0.2
2008-12-08,22,0.109,2,cloud,0.2
2008-12-08,23,0.1485,2,cloud,0.2
2008-12-08,24,0.0923,2,cloud,0.2
2008-12-08,25,0.1009,2,cloud,0.2
2008-12-08,26,0.1108,2,cloud,0.2
2008-12-08,27,0.0912,2,cloud,0.2
2008-12-08,28,0.13345,2,cloud,0.2
2008-12-08,29,0.0837,2,cloud,0.2
2008-12-08,30,0.13345,2,cloud,0.2
2008-12-08,31,0.11525,2,cloud,0.2
2008-12-08,32,0.10825,2,cloud,0.2
2008-12-08,33,0.131,2,cloud,0.2
2008-12-08,34,0.1081,2,cloud,0.2
2008-12-08,35,0.1207,2,cloud,0.2
2008-12-08,36,0.1093,2,cloud,0.2
2008-12-08,37,0.1109,2,cloud,0.2
2008-12-08,38,0.1151,2,cloud,0.2
2008-12-08,39,0.1136,2,cloud,0.2
2008-12-08,40,0.0929,2,cloud,0.2
2008-12-08,41,0.0957,2,cloud,0.2
2008-12-08,42,0.1047,2,cloud,0.2
2008-12-08,43,0.11,2,cloud,0.2
2008-12-08,44,0.0824,2,cloud,0.2
2008-12-08,45,0.1038,2,cloud,0.2
2008-12-08,46,0.09665,2,cloud,0.2
2008-12-08,47,0.12645,2,cloud,0.2
2008-12-08,48,0.0987,2,cloud,0.2
2008-12-08,49,0.1433,2,cloud,0.2
2008-12-08,50,0.1089,2,cloud,0.2
2008-12-08,51,0.0899,2,cloud,0.2
2008-12-08,52,0.0979,2,cloud,0.2
2008-12-08,53,0.09685,2,cloud,0.2
2008-12-08,54,0.11345,2,cloud,0.2
2008-12-08,55,0.11805,2,cloud,0.2
2008-12-08,56,0.1048,2,cloud,0.2
2008-12-08,57,0.1067,2,cloud,0.2
2008-12-08,58,0.1051,2,cloud,0.2
2008-12-08,59,0.1095,2,cloud,0.2
2008-12-08,60,0.109,2,cloud,0.2
2008-12-24,1,0.1102,2,cloud,0.2
2008-12-24,2,0.0962,2,cloud,0.2
2008-12-24,3,0.0886,2,cloud,0.2
2008-12-24,4,0.1067,2,cloud,0.2
2008-12-24,5,0.1052,2,cloud,0.2
2008-12-24,6,0.1051,2,cloud,0.2
2008-12-24,7,0.11525,2,cloud,0.2
2008-12-24,8,0.0947,2,cloud,0.2
2008-12-24,9,0.1023,2,cloud,0.2
2008-12-24,10,0.1192,2,cloud,0.2
2008-12-24,11,0.1026,2,cloud,0.2
2008-12-24,12,0.09865,2,cloud,0.2
2008-12-24,13,0.1084,2,cloud,0.2
2008-12-24,14,0.1177,2,cloud,0.2
2008-12-24,15,0.0916,2,cloud,0.2
2008-12-24,16,0.1154,2,cloud,0.2
2008-12-24,17,0.1041,2,cloud,0.2
2008-12-24,18,0.0973,2,cloud,0.2
2008-12-24,19,0.11805,2,cloud,0.2
2008-12-24,20,0.1085,2,cloud,0.2
2008-12-24,21,0.0926,2,cloud,0.2
2008-12-24,22,0.109,2,cloud,0.2
2008-12-24,23,0.1485,2,cloud,0.2
2008-12-24,24,0.0923,2,cloud,0.2
2008-12-24,25,0.1063,2,cloud,0.2
2008-12-24,26,0.1108,2,cloud,0.2
2008-12-24,27,0.0912,2,cloud,0.2
2008-12-24,28,0.13345,2,cloud,0.2
2008-12-24,29,0.0934,2,cloud,0.2
2008-12-24,30,0.13345,2,cloud,0.2
2008-12-24,31,0.11525,2,cloud,0.2
2008-12-24,32,0.1097,2,cloud,0.2
2008-12-24,33,0.131,2,cloud,0.2
2008-12-24,34,0.1098,2,cloud,0.2
2008-12-24,35,0.1232,2,cloud,0.2
2008-12-24,36,0.10705,2,cloud,0.2
2008-12-24,37,0.1153,2,cloud,0.2
2008-12-24,38,0.1177,2,cloud,0.2
2008-12-24,39,0.1136,2,cloud,0.2
2008-12-24,40,0.1086,2,cloud,0.2
2008-12-24,41,0.0992,2,cloud,0.2
2008-12-24,42,0.0966,2,cloud,0.2
2008-12-24,43,0.0992,2,cloud,0.2
2008-12-24,44,0.0876,2,cloud,0.2
2008-12-24,45,0.1066,2,cloud,0.2
2008-12-24,46,0.101,2,cloud,0.2
2008-12-24,47,0.12645,2,cloud,0.2
2008-12-24,48,0.0987,2,cloud,0.2
2008-12-24,49,0.1433,2,cloud,0.2
2008-12-24,50,0.1116,2,cloud,0.2
2008-12-24,51,0.0899,2,cloud,0.2
2008-12-24,52,0.0979,2,cloud,0.2
2008-12-24,53,0.09685,2,cloud,0.2
2008-12-24,54,0.1151,2,cloud,0.2
2008-12-24,55,0.1207,2,cloud,0.2
2008-12-24,56,0.1048,2,cloud,0.2
2008-12-24,57,0.1067,2,cloud,0.2
2008-12-24,58,0.1068,2,cloud,0.2
2008-12-24,59,0.1095,2,cloud,0.2
2008-12-24,60,0.109,2,cloud,0.2
2009-01-08,1,0.1102,2,cloud,0.2
2009-01-08,2,0.0962,2,cloud,0.2
2009-01-08,3,0.0819,2,cloud,0.2
2009-01-08,4,0.1067,2,cloud,0.2
2009-01-08,5,0.0947,2,cloud,0.2
2009-01-08,6,0.1032,2,cloud,0.2
2009-01-08,7,0.11525,2,cloud,0.2
2009-01-08,8,0.085,2,cloud,0.2
2009-01-08,9,0.0941,2,cloud,0.2
2009-01-08,10,0.1192,2,cloud,0.2
2009-01-08,11,0.1026,2,cloud,0.2
2009-01-08,12,0.09865,2,cloud,0.2
2009-01-08,13,0.1148,2,cloud,0.2
2009-01-08,14,0.1193,2,cloud,0.2
2009-01-08,15,0.0887,2,cloud,0.2
2009-01-08,16,0.1144,2,cloud,0.2
2009-01-08,17,0.1041,2,cloud,0.2
2009-01-08,18,0.1054,2,cloud,0.2
2009-01-08,19,0.11805,2,cloud,0.2
2009-01-08,20,0.1001,2,cloud,0.2
2009-01-08,21,0.0968,2,cloud,0.2
2009-01-08,22,0.109,2,cloud,0.2
2009-01-08,23,0.1485,2,cloud,0.2
2009-01-08,24,0.0975,2,cloud,0.2
2009-01-08,25,0.1074,2,cloud,0.2
2009-01-08,26,0.1108,2,cloud,0.2
2009-01-08,27,0.0912,2,cloud,0.2
2009-01-08,28,0.13345,2,cloud,0.2
2009-01-08,29,0.0909,2,cloud,0.2
2009-01-08,30,0.13345,2,cloud,0.2
2009-01-08,31,0.11525,2,cloud,0.2
2009-01-08,32,0.1133,2,cloud,0.2
2009-01-08,33,0.131,2,cloud,0.2
2009-01-08,34,0.1072,2,cloud,0.2
2009-01-08,35,0.1207,2,cloud,0.2
2009-01-08,36,0.10705,2,cloud,0.2
2009-01-08,37,0.115,2,cloud,0.2
2009-01-08,38,0.1193,2,cloud,0.2
2009-01-08,39,0.1136,2,cloud,0.2
2009-01-08,40,0.1106,2,cloud,0.2
2009-01-08,41,0.0929,2,cloud,0.2
2009-01-08,42,0.1004,2,cloud,0.2
2009-01-08,43,0.0992,2,cloud,0.2
2009-01-08,44,0.0851,2,cloud,0.2
2009-01-08,45,0.1083,2,cloud,0.2
2009-01-08,46,0.09665,2,cloud,0.2
2009-01-08,47,0.12645,2,cloud,0.2
2009-01-08,48,0.0987,2,cloud,0.2
2009-01-08,49,0.1433,2,cloud,0.2
2009-01-08,50,0.1089,2,cloud,0.2
2009-01-08,51,0.0899,2,cloud,0.2
2009-01-08,52,0.0979,2,cloud,0.2
2009-01-08,53,0.09685,2,cloud,0.2
2009-01-08,54,0.11345,2,cloud,0.2
2009-01-08,55,0.11805,2,cloud,0.2
